time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-09-10,4218450.0,629330.0,1.0,0.0,NA
2022-09-10,4218650.0,629330.0,1.0,0.0,10.444187011718782
2022-09-10,4218810.0,629150.0,1.0,0.0,11.938571777343782
2022-09-10,4219030.0,629150.0,1.0,0.0,9.286594238281282
2022-09-10,4218450.0,629190.0,1.0,0.0,4.742954101562532
2022-09-10,4218950.0,629290.0,1.0,0.0,10.509372558593782
2022-09-10,4219050.0,629270.0,1.0,0.0,15.523105468750032
2022-09-10,4218750.0,629310.0,1.0,0.0,9.702976074218782
2022-09-10,4218670.0,629190.0,1.0,0.0,9.758426513671907
2022-09-10,4218470.0,629150.0,1.0,0.0,5.963718261718782
2022-09-10,4219150.0,629370.0,1.0,0.0,NA
2022-09-10,4219010.0,629310.0,1.0,0.0,11.589969482421907
2022-09-10,4219010.0,629150.0,1.0,0.0,9.394382324218782
2022-09-10,4218910.0,629170.0,1.0,0.0,10.247867431640657
2022-09-10,4218930.0,629290.0,1.0,0.0,10.509982910156282
2022-09-10,4218710.0,629170.0,1.0,0.0,10.580356445312532
2022-09-10,4218630.0,629330.0,1.0,0.0,10.347568359375032
2022-09-10,4218610.0,629150.0,1.0,0.0,11.724613037109407
2022-09-10,4218690.0,629290.0,1.0,0.0,10.331302490234407
2022-09-10,4218770.0,629310.0,1.0,0.0,10.176822509765657
2022-09-10,4218430.0,629190.0,1.0,0.0,NA
2022-09-10,4219070.0,629270.0,1.0,0.0,15.725131835937532
2022-09-10,4218430.0,629290.0,1.0,0.0,NA
2022-09-10,4219110.0,629170.0,1.0,0.0,10.993900146484407
2022-09-10,4218490.0,629150.0,1.0,0.0,5.924838867187532
2022-09-10,4218990.0,629150.0,1.0,0.0,9.316959228515657
2022-09-10,4218610.0,629330.0,1.0,0.0,10.463382568359407
2022-09-10,4218910.0,629290.0,1.0,0.0,10.533054199218782
2022-09-10,4218470.0,629330.0,1.0,0.0,NA
2022-09-10,4218670.0,629290.0,1.0,0.0,10.161777343750032
2022-09-10,4218730.0,629170.0,1.0,0.0,9.902255859375032
2022-09-10,4218730.0,629310.0,1.0,0.0,9.315311279296907
2022-09-10,4219090.0,629170.0,1.0,0.0,11.553623046875032
2022-09-10,4219030.0,629290.0,1.0,0.0,14.257175292968782
2022-09-10,4218630.0,629170.0,1.0,0.0,11.422305908203157
2022-09-10,4218790.0,629270.0,1.0,0.0,11.609744873046907
2022-09-10,4218670.0,629310.0,1.0,0.0,10.058170166015657
2022-09-10,4219050.0,629310.0,1.0,0.0,15.251071777343782
2022-09-10,4218690.0,629330.0,1.0,0.0,9.966678466796907
2022-09-10,4218430.0,629330.0,1.0,0.0,NA
2022-09-10,4218490.0,629190.0,1.0,0.0,5.983066406250032
2022-09-10,4218430.0,629150.0,1.0,0.0,NA
2022-09-10,4219070.0,629150.0,1.0,0.0,10.359927978515657
2022-09-10,4219010.0,629290.0,1.0,0.0,11.534152832031282
2022-09-10,4218650.0,629170.0,1.0,0.0,10.536929931640657
2022-09-10,4218930.0,629310.0,1.0,0.0,10.582767333984407
2022-09-10,4218930.0,629170.0,1.0,0.0,9.928989257812532
2022-09-10,4218650.0,629290.0,1.0,0.0,10.116062011718782
2022-09-10,4219010.0,629270.0,1.0,0.0,11.618656005859407
2022-09-10,4218790.0,629150.0,1.0,0.0,11.699649658203157
2022-09-10,4218670.0,629330.0,1.0,0.0,10.303104248046907
2022-09-10,4218990.0,629290.0,1.0,0.0,9.838352050781282
2022-09-10,4218670.0,629170.0,1.0,0.0,10.903385009765657
2022-09-10,4218710.0,629310.0,1.0,0.0,9.999881591796907
2022-09-10,4218630.0,629150.0,1.0,0.0,10.982730712890657
2022-09-10,4218470.0,629190.0,1.0,0.0,5.596500244140657
2022-09-10,4219030.0,629270.0,1.0,0.0,13.074863281250032
2022-09-10,4218450.0,629290.0,1.0,0.0,NA
2022-09-10,4219050.0,629150.0,1.0,0.0,9.668125000000032
2022-09-10,4218450.0,629150.0,1.0,0.0,5.906345214843782
2022-09-10,4219030.0,629310.0,1.0,0.0,13.949405517578157
2022-09-10,4218970.0,629290.0,1.0,0.0,9.805270996093782
2022-09-10,4218690.0,629170.0,1.0,0.0,11.520236816406282
2022-09-10,4218630.0,629190.0,1.0,0.0,8.646945800781282
2022-09-10,4218790.0,629310.0,1.0,0.0,10.333774414062532
2022-09-10,4218890.0,629170.0,1.0,0.0,10.671268310546907
2022-09-10,4218830.0,629290.0,1.0,0.0,10.962314453125032
2022-09-10,4218790.0,629170.0,1.0,0.0,11.303714599609407
2022-09-10,4219130.0,629170.0,1.0,0.0,10.910800781250032
2022-09-10,4218870.0,629310.0,1.0,0.0,10.744632568359407
2022-09-10,4218550.0,629330.0,1.0,0.0,10.173496093750032
2022-09-10,4218950.0,629310.0,1.0,0.0,10.697238769531282
2022-09-10,4219170.0,629170.0,1.0,0.0,NA
2022-09-10,4218910.0,629150.0,1.0,0.0,10.114414062500032
2022-09-10,4219150.0,629270.0,1.0,0.0,15.328311767578157
2022-09-10,4218810.0,629290.0,1.0,0.0,10.900119628906282
2022-09-10,4218810.0,629170.0,1.0,0.0,10.658695068359407
2022-09-10,4218890.0,629310.0,1.0,0.0,11.057254638671907
2022-09-10,4219190.0,629270.0,1.0,0.0,NA
2022-09-10,4218550.0,629150.0,1.0,0.0,11.051547851562532
2022-09-10,4218850.0,629170.0,1.0,0.0,11.104739990234407
2022-09-10,4218750.0,629290.0,1.0,0.0,10.249149169921907
2022-09-10,4218510.0,629330.0,1.0,0.0,6.116184082031282
2022-09-10,4218870.0,629150.0,1.0,0.0,11.276096191406282
2022-09-10,4218530.0,629330.0,1.0,0.0,10.588046875000032
2022-09-10,4218790.0,629290.0,1.0,0.0,10.884982910156282
2022-09-10,4218830.0,629170.0,1.0,0.0,10.577335205078157
2022-09-10,4218910.0,629310.0,1.0,0.0,10.558627929687532
2022-09-10,4218810.0,629270.0,1.0,0.0,11.084140625000032
2022-09-10,4219150.0,629170.0,1.0,0.0,NA
2022-09-10,4219170.0,629270.0,1.0,0.0,11.644962158203157
2022-09-10,4219050.0,629130.0,1.0,0.0,10.092166748046907
2022-09-10,4218890.0,629150.0,1.0,0.0,10.472446289062532
2022-09-10,4218570.0,629150.0,1.0,0.0,10.694370117187532
2022-09-10,4218770.0,629290.0,1.0,0.0,10.816562500000032
2022-09-10,4218530.0,629150.0,1.0,0.0,10.074985351562532
2022-09-10,4218990.0,629310.0,1.0,0.0,9.982669677734407
2022-09-10,4218930.0,629150.0,1.0,0.0,10.384708251953157
2022-09-10,4219130.0,629270.0,1.0,0.0,16.408298339843782
2022-09-10,4218710.0,629290.0,1.0,0.0,10.416019287109407
2022-09-10,4219090.0,629270.0,1.0,0.0,16.313266601562532
2022-09-10,4218690.0,629150.0,1.0,0.0,11.885257568359407
2022-09-10,4218890.0,629290.0,1.0,0.0,10.712344970703157
2022-09-10,4218830.0,629150.0,1.0,0.0,11.324985351562532
2022-09-10,4218750.0,629170.0,1.0,0.0,10.235233154296907
2022-09-10,4218810.0,629310.0,1.0,0.0,10.373905029296907
2022-09-10,4218590.0,629330.0,1.0,0.0,10.575351562500032
2022-09-10,4219210.0,629170.0,1.0,0.0,NA
2022-09-10,4218970.0,629150.0,1.0,0.0,9.517703857421907
2022-09-10,4219110.0,629270.0,1.0,0.0,16.127200927734407
2022-09-10,4218510.0,629150.0,1.0,0.0,5.858005371093782
2022-09-10,4218870.0,629290.0,1.0,0.0,10.789768066406282
2022-09-10,4218830.0,629310.0,1.0,0.0,10.516788330078157
2022-09-10,4218870.0,629330.0,1.0,0.0,10.990878906250032
2022-09-10,4218590.0,629150.0,1.0,0.0,11.145908203125032
2022-09-10,4218970.0,629310.0,1.0,0.0,10.068698730468782
2022-09-10,4218950.0,629150.0,1.0,0.0,10.108402099609407
2022-09-10,4219210.0,629270.0,1.0,0.0,NA
2022-09-10,4218910.0,629330.0,1.0,0.0,10.622592773437532
2022-09-10,4218770.0,629270.0,1.0,0.0,11.041782226562532
2022-09-10,4218490.0,629330.0,1.0,0.0,NA
2022-09-10,4218570.0,629330.0,1.0,0.0,10.217349853515657
2022-09-10,4218850.0,629290.0,1.0,0.0,11.006442871093782
2022-09-10,4218770.0,629170.0,1.0,0.0,10.809787597656282
2022-09-10,4218870.0,629170.0,1.0,0.0,11.114658203125032
2022-09-10,4218850.0,629310.0,1.0,0.0,10.687381591796907
2022-09-10,4218730.0,629290.0,1.0,0.0,10.229312744140657
2022-09-10,4219190.0,629170.0,1.0,0.0,NA
2022-09-10,4218850.0,629150.0,1.0,0.0,11.378604736328157
2022-09-10,4219090.0,629130.0,1.0,0.0,9.848575439453157
2022-09-10,4219190.0,629370.0,1.0,0.0,NA
2022-09-10,4218510.0,629290.0,1.0,0.0,5.905216064453157
2022-09-10,4218990.0,629270.0,1.0,0.0,9.998691406250032
2022-09-10,4219070.0,629130.0,1.0,0.0,9.506870117187532
2022-09-10,4219110.0,629310.0,1.0,0.0,16.895328369140657
2022-09-10,4219190.0,629310.0,1.0,0.0,10.938602294921907
2022-09-10,4218550.0,629170.0,1.0,0.0,9.457858886718782
2022-09-10,4218770.0,629330.0,1.0,0.0,10.186740722656282
2022-09-10,4218490.0,629170.0,1.0,0.0,6.598483886718782
2022-09-10,4219170.0,629150.0,1.0,0.0,NA
2022-09-10,4218590.0,629290.0,1.0,0.0,10.275791015625032
2022-09-10,4219050.0,629170.0,1.0,0.0,10.334628906250032
2022-09-10,4219130.0,629290.0,1.0,0.0,16.773502197265657
2022-09-10,4218750.0,629270.0,1.0,0.0,10.257938232421907
2022-09-10,4219210.0,629290.0,1.0,0.0,NA
2022-09-10,4219170.0,629130.0,1.0,0.0,NA
2022-09-10,4218570.0,629310.0,1.0,0.0,9.780490722656282
2022-09-10,4218590.0,629190.0,1.0,0.0,9.341098632812532
2022-09-10,4218430.0,629170.0,1.0,0.0,NA
2022-09-10,4218930.0,629270.0,1.0,0.0,10.195499267578157
2022-09-10,4219030.0,629130.0,1.0,0.0,9.797305908203157
2022-09-10,4218710.0,629150.0,1.0,0.0,10.935672607421907
2022-09-10,4219190.0,629290.0,1.0,0.0,10.600894775390657
2022-09-10,4219150.0,629150.0,1.0,0.0,NA
2022-09-10,4218550.0,629290.0,1.0,0.0,9.616885986328157
2022-09-10,4218490.0,629290.0,1.0,0.0,4.247379150390657
2022-09-10,4218550.0,629190.0,1.0,0.0,8.667392578125032
2022-09-10,4218930.0,629330.0,1.0,0.0,10.679874267578157
2022-09-10,4218550.0,629310.0,1.0,0.0,9.970004882812532
2022-09-10,4219150.0,629290.0,1.0,0.0,15.884616699218782
2022-09-10,4218510.0,629170.0,1.0,0.0,6.373172607421907
2022-09-10,4218510.0,629310.0,1.0,0.0,5.204135742187532
2022-09-10,4219130.0,629130.0,1.0,0.0,8.952091064453157
2022-09-10,4219130.0,629310.0,1.0,0.0,16.435642089843782
2022-09-10,4218670.0,629150.0,1.0,0.0,11.760379638671907
2022-09-10,4218890.0,629270.0,1.0,0.0,10.254001464843782
2022-09-10,4218870.0,629270.0,1.0,0.0,10.998264160156282
2022-09-10,4218890.0,629330.0,1.0,0.0,10.878757324218782
2022-09-10,4218990.0,629170.0,1.0,0.0,9.484836425781282
2022-09-10,4219170.0,629290.0,1.0,0.0,13.644901123046907
2022-09-10,4218530.0,629170.0,1.0,0.0,9.105930175781282
2022-09-10,4218810.0,629330.0,1.0,0.0,10.236209716796907
2022-09-10,4218530.0,629310.0,1.0,0.0,10.424136962890657
2022-09-10,4218570.0,629290.0,1.0,0.0,9.840457763671907
2022-09-10,4218790.0,629330.0,1.0,0.0,9.979648437500032
2022-09-10,4218650.0,629190.0,1.0,0.0,9.384128417968782
2022-09-10,4218570.0,629190.0,1.0,0.0,9.214908447265657
2022-09-10,4219150.0,629130.0,1.0,0.0,NA
2022-09-10,4219170.0,629310.0,1.0,0.0,13.541568603515657
2022-09-10,4218850.0,629330.0,1.0,0.0,10.650485839843782
2022-09-10,4218730.0,629150.0,1.0,0.0,11.618686523437532
2022-09-10,4219190.0,629150.0,1.0,0.0,NA
2022-09-10,4218490.0,629310.0,1.0,0.0,NA
2022-09-10,4218830.0,629270.0,1.0,0.0,11.020358886718782
2022-09-10,4218910.0,629270.0,1.0,0.0,10.108676757812532
2022-09-10,4219010.0,629170.0,1.0,0.0,9.519351806640657
2022-09-10,4219110.0,629290.0,1.0,0.0,16.747104492187532
2022-09-10,4219030.0,629170.0,1.0,0.0,9.660709228515657
2022-09-10,4218590.0,629310.0,1.0,0.0,10.319400634765657
2022-09-10,4218650.0,629150.0,1.0,0.0,10.772800292968782
2022-09-10,4218570.0,629170.0,1.0,0.0,10.897281494140657
2022-09-10,4218530.0,629290.0,1.0,0.0,9.596805419921907
2022-09-10,4219070.0,629290.0,1.0,0.0,15.846011962890657
2022-09-10,4218610.0,629170.0,1.0,0.0,9.752872314453157
2022-09-10,4219110.0,629130.0,1.0,0.0,10.148929443359407
2022-09-10,4218630.0,629310.0,1.0,0.0,9.887851562500032
2022-09-10,4219070.0,629310.0,1.0,0.0,16.406741943359407
2022-09-10,4218510.0,629190.0,1.0,0.0,6.052127685546907
2022-09-10,4218970.0,629270.0,1.0,0.0,9.633762207031282
2022-09-10,4218610.0,629190.0,1.0,0.0,8.451450195312532
2022-09-10,4218450.0,629170.0,1.0,0.0,3.906772460937532
2022-09-10,4219110.0,629150.0,1.0,0.0,10.622897949218782
2022-09-10,4218630.0,629290.0,1.0,0.0,10.059787597656282
2022-09-10,4218710.0,629330.0,1.0,0.0,9.981082763671907
2022-09-10,4218470.0,629290.0,1.0,0.0,NA
2022-09-10,4219050.0,629290.0,1.0,0.0,15.593356933593782
2022-09-10,4218470.0,629170.0,1.0,0.0,6.415378417968782
2022-09-10,4218770.0,629150.0,1.0,0.0,11.697574462890657
2022-09-10,4218650.0,629310.0,1.0,0.0,10.039188232421907
2022-09-10,4219070.0,629170.0,1.0,0.0,11.920108642578157
2022-09-10,4219210.0,629130.0,1.0,0.0,NA
2022-09-10,4218450.0,629310.0,1.0,0.0,NA
2022-09-10,4219090.0,629150.0,1.0,0.0,11.529941406250032
2022-09-10,4218950.0,629170.0,1.0,0.0,9.752933349609407
2022-09-10,4219210.0,629310.0,1.0,0.0,NA
2022-09-10,4219210.0,629150.0,1.0,0.0,NA
2022-09-10,4218590.0,629170.0,1.0,0.0,9.996829833984407
2022-09-10,4218530.0,629230.0,1.0,0.0,8.952457275390657
2022-09-10,4218850.0,629270.0,1.0,0.0,11.473697509765657
2022-09-10,4218750.0,629150.0,1.0,0.0,12.027316894531282
2022-09-10,4218430.0,629310.0,1.0,0.0,NA
2022-09-10,4219090.0,629290.0,1.0,0.0,17.133518066406282
2022-09-10,4219190.0,629130.0,1.0,0.0,NA
2022-09-10,4218610.0,629310.0,1.0,0.0,10.117221679687532
2022-09-10,4218830.0,629330.0,1.0,0.0,10.659885253906282
2022-09-10,4218730.0,629330.0,1.0,0.0,9.556156005859407
2022-09-10,4218970.0,629170.0,1.0,0.0,9.889926757812532
2022-09-10,4219090.0,629310.0,1.0,0.0,17.000095214843782
2022-09-10,4218530.0,629190.0,1.0,0.0,9.215305175781282
2022-09-10,4218750.0,629330.0,1.0,0.0,9.555087890625032
2022-09-10,4218950.0,629270.0,1.0,0.0,9.829166259765657
2022-09-10,4219130.0,629150.0,1.0,0.0,10.047855224609407
2022-09-10,4218470.0,629310.0,1.0,0.0,NA
2022-09-10,4218610.0,629290.0,1.0,0.0,9.934940185546907
2022-09-10,4219150.0,629310.0,1.0,0.0,16.127292480468782
2022-09-11,4219190.0,629110.0,1.0,0.0,NA
2022-09-11,4218730.0,629250.0,1.0,0.0,27.920927734375027
2022-09-11,4218490.0,629330.0,1.0,0.0,NA
2022-09-11,4218930.0,629350.0,1.0,0.0,28.034758300781277
2022-09-11,4218530.0,629210.0,1.0,0.0,27.112303466796902
2022-09-11,4219190.0,629270.0,1.0,0.0,NA
2022-09-11,4218910.0,629250.0,1.0,0.0,27.533629150390652
2022-09-11,4219170.0,629190.0,1.0,0.0,NA
2022-09-11,4218930.0,629250.0,1.0,0.0,27.680174560546902
2022-09-11,4219170.0,629310.0,1.0,0.0,31.190672607421902
2022-09-11,4218530.0,629290.0,1.0,0.0,27.843535156250027
2022-09-11,4219130.0,629170.0,1.0,0.0,28.103453369140652
2022-09-11,4219190.0,629190.0,1.0,0.0,NA
2022-09-11,4218510.0,629330.0,1.0,0.0,27.604857177734402
2022-09-11,4218750.0,629350.0,1.0,0.0,28.009916992187527
2022-09-11,4218550.0,629130.0,1.0,0.0,28.249418945312527
2022-09-11,4218530.0,629130.0,1.0,0.0,28.035460205078152
2022-09-11,4219030.0,629170.0,1.0,0.0,27.233977050781277
2022-09-11,4218730.0,629350.0,1.0,0.0,28.736601562500027
2022-09-11,4218810.0,629250.0,1.0,0.0,28.173765869140652
2022-09-11,4218910.0,629350.0,1.0,0.0,27.921141357421902
2022-09-11,4218850.0,629250.0,1.0,0.0,28.051085205078152
2022-09-11,4218450.0,629330.0,1.0,0.0,NA
2022-09-11,4219090.0,629170.0,1.0,0.0,28.882078857421902
2022-09-11,4218490.0,629210.0,1.0,0.0,27.473295898437527
2022-09-11,4218790.0,629250.0,1.0,0.0,28.597136230468777
2022-09-11,4218870.0,629350.0,1.0,0.0,28.598082275390652
2022-09-11,4218450.0,629290.0,1.0,0.0,NA
2022-09-11,4218450.0,629210.0,1.0,0.0,NA
2022-09-11,4219210.0,629310.0,1.0,0.0,NA
2022-09-11,4218430.0,629130.0,1.0,0.0,26.097471923828152
2022-09-11,4218650.0,629150.0,1.0,0.0,28.428618164062527
2022-09-11,4218630.0,629150.0,1.0,0.0,28.634062500000027
2022-09-11,4218830.0,629350.0,1.0,0.0,28.587889404296902
2022-09-11,4218470.0,629130.0,1.0,0.0,27.808012695312527
2022-09-11,4218470.0,629290.0,1.0,0.0,NA
2022-09-11,4218830.0,629250.0,1.0,0.0,27.961577148437527
2022-09-11,4218430.0,629330.0,1.0,0.0,NA
2022-09-11,4218470.0,629210.0,1.0,0.0,26.680388183593777
2022-09-11,4218850.0,629350.0,1.0,0.0,28.532622070312527
2022-09-11,4219070.0,629170.0,1.0,0.0,29.331358642578152
2022-09-11,4218450.0,629130.0,1.0,0.0,27.252135009765652
2022-09-11,4218490.0,629130.0,1.0,0.0,27.372709960937527
2022-09-11,4218810.0,629350.0,1.0,0.0,28.324583740234402
2022-09-11,4218430.0,629210.0,1.0,0.0,NA
2022-09-11,4218670.0,629150.0,1.0,0.0,29.284605712890652
2022-09-11,4218750.0,629250.0,1.0,0.0,28.201811523437527
2022-09-11,4219210.0,629270.0,1.0,0.0,NA
2022-09-11,4218590.0,629150.0,1.0,0.0,28.811247558593777
2022-09-11,4218770.0,629350.0,1.0,0.0,28.382628173828152
2022-09-11,4218890.0,629250.0,1.0,0.0,27.905058593750027
2022-09-11,4218510.0,629130.0,1.0,0.0,27.356932373046902
2022-09-11,4219210.0,629190.0,1.0,0.0,NA
2022-09-11,4218510.0,629210.0,1.0,0.0,26.730131835937527
2022-09-11,4218510.0,629290.0,1.0,0.0,27.742155761718777
2022-09-11,4218790.0,629350.0,1.0,0.0,28.387297363281277
2022-09-11,4218470.0,629330.0,1.0,0.0,NA
2022-09-11,4218870.0,629250.0,1.0,0.0,27.965300292968777
2022-09-11,4219110.0,629170.0,1.0,0.0,28.129271240234402
2022-09-11,4219190.0,629310.0,1.0,0.0,28.720640869140652
2022-09-11,4218430.0,629290.0,1.0,0.0,NA
2022-09-11,4219050.0,629170.0,1.0,0.0,27.795561523437527
2022-09-11,4218770.0,629250.0,1.0,0.0,28.831236572265652
2022-09-11,4218890.0,629350.0,1.0,0.0,28.076994628906277
2022-09-11,4218610.0,629150.0,1.0,0.0,29.295012207031277
2022-09-11,4218490.0,629290.0,1.0,0.0,26.084318847656277
2022-09-11,4219210.0,629110.0,1.0,0.0,NA
2022-09-11,4219030.0,629130.0,1.0,0.0,27.330198974609402
2022-09-11,4219090.0,629270.0,1.0,0.0,33.89056274414065
2022-09-11,4219170.0,629270.0,1.0,0.0,29.583464355468777
2022-09-11,4218890.0,629190.0,1.0,0.0,28.586241455078152
2022-09-11,4218930.0,629270.0,1.0,0.0,27.772795410156277
2022-09-11,4219190.0,629330.0,1.0,0.0,28.899534912109402
2022-09-11,4218810.0,629130.0,1.0,0.0,29.693083496093777
2022-09-11,4218750.0,629330.0,1.0,0.0,27.210600585937527
2022-09-11,4218470.0,629270.0,1.0,0.0,NA
2022-09-11,4218530.0,629190.0,1.0,0.0,27.497221679687527
2022-09-11,4219190.0,629130.0,1.0,0.0,NA
2022-09-11,4219210.0,629330.0,1.0,0.0,27.686033935546902
2022-09-11,4218910.0,629190.0,1.0,0.0,28.186827392578152
2022-09-11,4218450.0,629270.0,1.0,0.0,NA
2022-09-11,4218730.0,629330.0,1.0,0.0,27.234556884765652
2022-09-11,4218950.0,629270.0,1.0,0.0,27.406462402343777
2022-09-11,4218930.0,629190.0,1.0,0.0,27.956145019531277
2022-09-11,4218430.0,629350.0,1.0,0.0,NA
2022-09-11,4218790.0,629130.0,1.0,0.0,30.166411132812527
2022-09-11,4218430.0,629270.0,1.0,0.0,NA
2022-09-11,4218490.0,629190.0,1.0,0.0,27.695982666015652
2022-09-11,4218690.0,629330.0,1.0,0.0,27.632811279296902
2022-09-11,4219190.0,629250.0,1.0,0.0,NA
2022-09-11,4218750.0,629130.0,1.0,0.0,29.574797363281277
2022-09-11,4218470.0,629350.0,1.0,0.0,NA
2022-09-11,4218990.0,629270.0,1.0,0.0,27.575987548828152
2022-09-11,4218490.0,629270.0,1.0,0.0,25.900084228515652
2022-09-11,4219210.0,629130.0,1.0,0.0,NA
2022-09-11,4218770.0,629130.0,1.0,0.0,29.851011962890652
2022-09-11,4218450.0,629350.0,1.0,0.0,NA
2022-09-11,4218710.0,629330.0,1.0,0.0,27.619139404296902
2022-09-11,4218950.0,629190.0,1.0,0.0,27.709318847656277
2022-09-11,4218970.0,629270.0,1.0,0.0,27.211058349609402
2022-09-11,4218510.0,629190.0,1.0,0.0,27.771330566406277
2022-09-11,4219210.0,629250.0,1.0,0.0,NA
2022-09-11,4219170.0,629130.0,1.0,0.0,NA
2022-09-11,4218550.0,629190.0,1.0,0.0,26.901762695312527
2022-09-11,4218830.0,629130.0,1.0,0.0,29.054014892578152
2022-09-11,4218870.0,629270.0,1.0,0.0,28.575560302734402
2022-09-11,4218810.0,629330.0,1.0,0.0,27.817229003906277
2022-09-11,4219110.0,629330.0,1.0,0.0,34.35098144531253
2022-09-11,4218590.0,629190.0,1.0,0.0,27.303984375000027
2022-09-11,4218570.0,629270.0,1.0,0.0,26.955076904296902
2022-09-11,4218890.0,629130.0,1.0,0.0,27.823179931640652
2022-09-11,4218830.0,629190.0,1.0,0.0,28.247801513671902
2022-09-11,4218810.0,629190.0,1.0,0.0,28.084440917968777
2022-09-11,4218850.0,629270.0,1.0,0.0,29.050993652343777
2022-09-11,4218830.0,629330.0,1.0,0.0,28.237181396484402
2022-09-11,4218590.0,629270.0,1.0,0.0,27.352019042968777
2022-09-11,4219110.0,629130.0,1.0,0.0,27.505003662109402
2022-09-11,4218610.0,629190.0,1.0,0.0,26.574583740234402
2022-09-11,4218910.0,629130.0,1.0,0.0,28.846251220703152
2022-09-11,4219090.0,629330.0,1.0,0.0,34.35079833984378
2022-09-11,4218970.0,629190.0,1.0,0.0,27.403654785156277
2022-09-11,4218550.0,629270.0,1.0,0.0,26.871794433593777
2022-09-11,4219130.0,629330.0,1.0,0.0,33.02923461914065
2022-09-11,4219170.0,629330.0,1.0,0.0,29.497954101562527
2022-09-11,4218770.0,629330.0,1.0,0.0,27.770476074218777
2022-09-11,4218510.0,629270.0,1.0,0.0,27.462614746093777
2022-09-11,4218870.0,629190.0,1.0,0.0,28.827330322265652
2022-09-11,4218910.0,629270.0,1.0,0.0,27.685972900390652
2022-09-11,4218850.0,629130.0,1.0,0.0,29.476774902343777
2022-09-11,4219130.0,629130.0,1.0,0.0,26.184782714843777
2022-09-11,4219150.0,629330.0,1.0,0.0,31.862059326171902
2022-09-11,4218570.0,629190.0,1.0,0.0,27.367155761718777
2022-09-11,4218790.0,629330.0,1.0,0.0,27.581328125000027
2022-09-11,4218530.0,629270.0,1.0,0.0,27.310820312500027
2022-09-11,4218850.0,629190.0,1.0,0.0,28.602659912109402
2022-09-11,4218890.0,629270.0,1.0,0.0,27.831297607421902
2022-09-11,4218870.0,629130.0,1.0,0.0,28.348448486328152
2022-09-11,4219150.0,629130.0,1.0,0.0,NA
2022-09-11,4218430.0,629150.0,1.0,0.0,NA
2022-09-11,4218490.0,629350.0,1.0,0.0,NA
2022-09-11,4219170.0,629250.0,1.0,0.0,29.029265136718777
2022-09-11,4219130.0,629270.0,1.0,0.0,33.9855944824219
2022-09-11,4219190.0,629170.0,1.0,0.0,NA
2022-09-11,4218610.0,629130.0,1.0,0.0,28.248320312500027
2022-09-11,4218650.0,629350.0,1.0,0.0,29.065764160156277
2022-09-11,4218570.0,629330.0,1.0,0.0,28.170195312500027
2022-09-11,4219110.0,629190.0,1.0,0.0,30.553435058593777
2022-09-11,4218530.0,629150.0,1.0,0.0,28.178099365234402
2022-09-11,4219030.0,629250.0,1.0,0.0,29.252989501953152
2022-09-11,4218630.0,629350.0,1.0,0.0,29.242155761718777
2022-09-11,4218510.0,629150.0,1.0,0.0,27.549223632812527
2022-09-11,4219090.0,629190.0,1.0,0.0,29.773192138671902
2022-09-11,4219110.0,629270.0,1.0,0.0,33.70449707031253
2022-09-11,4218590.0,629330.0,1.0,0.0,28.365751953125027
2022-09-11,4219210.0,629170.0,1.0,0.0,NA
2022-09-11,4218630.0,629130.0,1.0,0.0,28.384245605468777
2022-09-11,4219050.0,629250.0,1.0,0.0,32.0313708496094
2022-09-11,4219010.0,629250.0,1.0,0.0,28.554106445312527
2022-09-11,4218990.0,629250.0,1.0,0.0,26.930845947265652
2022-09-11,4219150.0,629170.0,1.0,0.0,NA
2022-09-11,4218950.0,629250.0,1.0,0.0,27.559935302734402
2022-09-11,4218710.0,629350.0,1.0,0.0,29.051420898437527
2022-09-11,4219150.0,629190.0,1.0,0.0,27.803923339843777
2022-09-11,4218530.0,629330.0,1.0,0.0,28.441588134765652
2022-09-11,4218570.0,629130.0,1.0,0.0,28.041441650390652
2022-09-11,4218670.0,629350.0,1.0,0.0,28.973112792968777
2022-09-11,4218970.0,629250.0,1.0,0.0,27.034239501953152
2022-09-11,4218550.0,629150.0,1.0,0.0,28.795134277343777
2022-09-11,4219130.0,629190.0,1.0,0.0,29.153868408203152
2022-09-11,4219150.0,629270.0,1.0,0.0,32.90560791015628
2022-09-11,4219170.0,629170.0,1.0,0.0,NA
2022-09-11,4218590.0,629130.0,1.0,0.0,27.888365478515652
2022-09-11,4218550.0,629330.0,1.0,0.0,28.186552734375027
2022-09-11,4218690.0,629350.0,1.0,0.0,28.950773925781277
2022-09-11,4218570.0,629150.0,1.0,0.0,28.477904052734402
2022-09-11,4218610.0,629350.0,1.0,0.0,29.322386474609402
2022-09-11,4218490.0,629150.0,1.0,0.0,27.620360107421902
2022-09-11,4219130.0,629250.0,1.0,0.0,32.18020507812503
2022-09-11,4218650.0,629330.0,1.0,0.0,28.194151611328152
2022-09-11,4218710.0,629130.0,1.0,0.0,29.287657470703152
2022-09-11,4218530.0,629350.0,1.0,0.0,30.335936279296902
2022-09-11,4219010.0,629190.0,1.0,0.0,27.213896484375027
2022-09-11,4218450.0,629150.0,1.0,0.0,27.605467529296902
2022-09-11,4218450.0,629190.0,1.0,0.0,26.425780029296902
2022-09-11,4219030.0,629270.0,1.0,0.0,30.652159423828152
