time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
2022-09-25,NA,NA,NA,NA,NA
